0,2,12,10,44,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,56,0,0,0,0,1,0,0.05,255,243,0.95,0.01,0,0,0,0,0,0,0
0,1,4,10,291,11358,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,28,0,0,0,0,1,0,0,28,255,1,0,0.04,0.01,0,0,0,0,0
0,2,12,10,45,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,282,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,0
0,1,4,10,237,876,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,122,255,1,0,0.01,0.02,0,0,0,0,0
0,1,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,5,0,0,1,1,0.05,0.07,0,255,5,0.02,0.06,0,0,0,0,1,1,15
0,1,4,10,241,261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,46,0,0,0,0,1,0,0.07,128,255,1,0,0.01,0.01,0,0,0,0,0
1,1,16,10,1172,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,114,70,0.52,0.04,0.01,0.03,0,0,0,0,0
0,1,40,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,20,1,1,0,0,0.15,0.05,0,255,20,0.08,0.05,0,0,1,1,0,0,15
0,3,26,10,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,476,0,0,0,0,1,0,0,255,214,0.84,0.02,0.84,0,0,0,0.11,0,27
0,1,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,17,1,1,0,0,0.07,0.06,0,255,17,0.07,0.07,0,0,1,1,0,0,15
0,1,16,10,756,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,63,121,0.54,0.08,0.02,0.02,0,0,0,0,0
0,1,49,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,11,1,1,0,0,0.06,0.06,0,255,11,0.04,0.05,0,0,1,1,0,0,15
0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,19,0,0,1,1,0.28,0.07,0,255,19,0.07,0.07,0,0,0,0,1,1,15
0,2,12,10,43,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,288,0,0,0,0,1,0,0,255,251,0.98,0.01,0,0,0,0,0,0,0
0,2,12,10,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,214,0,0,0,0,1,0,0.01,255,255,1,0,0.01,0,0,0,0,0,0
0,1,4,10,215,309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,1,4,10,299,2107,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0.5,255,255,1,0,0,0,0,0,0,0,0
0,2,12,10,43,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,160,0,0,0,0,1,0,0.02,255,227,0.89,0.01,0,0,0,0,0,0,0
0,1,4,10,212,549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,11,0,0,0,0,1,0,0.27,99,194,1,0,0.01,0.03,0,0,0,0,0
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,12,1,1,0,0,0.09,0.06,0,255,7,0.03,0.07,0,0,1,1,0,0,15
0,2,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,255,10,0.04,0.52,0.53,0,0.03,0,0.44,0,25
0,1,38,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,6,1,1,0,0,0.04,0.07,0,255,7,0.03,0.08,0,0,1,1,0,0,15
0,1,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,5,1,1,0,0,0.02,0.07,0,255,6,0.02,0.07,0,0,1,1,0,0,15
0,1,16,10,2275,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,127,78,0.35,0.04,0.01,0.03,0.01,0.01,0,0,0
0,3,8,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,2,20,1,0,1,0.5,0,0,0,0,8
0,1,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,11,0,0,1,1,0.09,0.06,0,255,11,0.04,0.08,0,0,0,0,1,1,15
0,3,8,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,3,51,1,0,1,0.25,0,0,0,0,16
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,1,1,0,0,0.33,0.67,0,255,3,0.01,0.09,0,0,1,1,0,0,15
0,2,12,10,44,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,198,0,0,0,0,0.99,0.01,0,88,55,0.62,0.02,0.01,0,0,0,0,0,0
6,2,12,10,77,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0.5,255,252,0.99,0.01,0.03,0,0,0,0,0,0
0,2,12,10,44,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,2,1,0.5,1,0.5,0,0,0,0,0,0
0,1,4,10,279,2961,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,21,0,0,0,0,1,0,0.24,255,255,1,0,0,0,0,0,0,0,0
2,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,2,0,0,1,1,0.01,0.52,0,255,2,0.01,0.52,1,0,0,0,1,1,20
0,1,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,1,0,0,1,1,0,0.07,0,255,1,0,0.07,0,0,0,0,1,1,15
0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,19,0,0,1,1,0.14,0.08,0,255,19,0.07,0.07,0,0,0,0,1,1,15
0,2,12,10,46,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,170,0,0,0,0,1,0,0,255,204,0.8,0.01,0,0,0,0,0,0,0
0,2,12,10,45,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,275,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,0
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,6,1,1,0,0,0.06,0.07,0,255,15,0.06,0.06,0,0,1,1,0,0,15
0,1,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,7,1,1,0,0,0.03,0.06,0,255,20,0.08,0.08,0,0,1,1,0,0,15
0,1,4,10,338,261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0,0,0
0,1,37,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,10,1,1,0,0,0.05,0.07,0,255,16,0.06,0.07,0,0,1,1,0,0,15
0,1,47,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,17,1,1,0,0,0.1,0.05,0,255,17,0.07,0.05,0,0,1,1,0,0,15
0,1,4,10,303,2239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,24,12,0.5,0.12,0.04,0,0.29,0,0,0,0
0,1,4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,248,0.97,0.01,0,0,0,0,0.01,0.01,0
0,1,4,10,280,471,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,57,255,1,0,0.02,0.05,0,0,0,0,0
0,1,4,10,252,1597,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,56,54,0.96,0.04,0.02,0,0,0,0,0,0
0,1,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,25,1,1,0,0,0.19,0.05,0,255,25,0.1,0.05,0,0,1,1,0,0,15
4,1,16,10,12652,1435,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,60,155,0.97,0.03,0.02,0.01,0,0,0,0,0
0,1,4,10,211,24572,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.25,0.25,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,1,36,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,22,1,1,0,0,0.21,0.05,0,255,22,0.09,0.05,0,0,1,1,0,0,15
0,2,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,7,0,0,0,0,0.17,0.1,0,255,17,0.07,0.61,0.42,0,0.16,0,0.43,0,25
0,1,4,10,299,4073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,7,0,0,0,0,1,0,0.29,255,255,1,0,0,0,0,0,0,0,0
20,1,23,10,235,774,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,102,14,0.14,0.07,0.01,0,0,0,0,0,0
0,1,4,10,212,529,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0,0,0,0,1,0,0,19,255,1,0,0.05,0.02,0,0,0,0,0
0,1,4,10,51,8127,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,255,241,0.95,0.01,0,0,0,0,0,0,18
0,1,4,10,247,285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
244,1,23,10,900,2720,0,0,0,19,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,206,53,0.26,0.34,0,0,0,0,0.32,0.02,0
0,1,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,5,1,1,0,0,0.02,0.05,0,255,7,0.03,0.07,0,0,1,1,0,0,15
0,3,8,10,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,230,230,1,0,1,0,0,0,0,0,0
0,2,12,10,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,142,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,1,34,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,7,1,1,0,0,0.02,0.06,0,255,13,0.05,0.07,0,0,1,1,0,0,15
0,1,4,10,286,5336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0.6,255,255,1,0,0,0,0.01,0.01,0,0,0
0,2,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,255,5,0.02,0.25,0.72,0,0,0,0.23,0,25
0,3,8,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,0,0,0,0,1,0,1,2,102,1,0,1,0.5,0,0,0,0,8
0,1,4,10,299,308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0.5,255,255,1,0,0,0,0,0,0,0,0
0,2,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,10,0,0,0,0,0.45,0.09,0,255,55,0.22,0.2,1,0,0,0,0,0,25
0,1,43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,3,0,0,1,1,0.02,0.09,0,255,3,0.01,0.07,0,0,0,0,1,1,15
0,1,11,10,7,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,1,0,0.07,0,0,0.87,0,0.01,0,0
0,1,34,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,14,1,1,0,0,0.06,0.05,0,255,9,0.04,0.07,0,0,1,1,0,0,15
0,1,4,10,292,1896,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,31,0,0,0.87,0.87,1,0,0,87,253,1,0,0.01,0.17,0,0,0.95,0.98,0
0,1,4,10,226,5381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,207,255,1,0,0,0.01,0,0,0,0,0
0,3,20,10,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,5,2,0.4,0.6,0.6,0,0,0,0,0,25
0,1,55,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1,1,1,0,0,0.01,0.08,0,255,2,0.01,0.07,0,0,1,1,0,0,15
0,1,4,10,288,421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,31,0,0,0,0,1,0,0.13,192,219,1,0,0.01,0.01,0,0,0,0,0
0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,5,0,0,1,1,0.03,0.06,0,255,2,0.01,0.07,0,0,0,0,1,1,15
3,1,16,10,869,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,87,147,0.6,0.06,0.01,0.01,0,0,0,0,0
0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,4,2,0.5,0.75,0.25,0,0,0,0.5,1,0
0,1,4,10,231,10908,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,10,1,1,0,0,0.04,0.06,0,255,10,0.04,0.07,0,0,1,1,0,0,15
0,2,12,10,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,23,0,0,0,0,1,0,0.17,255,105,0.41,0.01,0,0,0,0,0,0,0
0,1,4,10,407,7931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.12,0,0.87,1,0,1,0,255,1,0,1,0,0,0.14,0,0.83,1,25
0,1,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,7,1,1,0,0,0.03,0.07,0,255,7,0.03,0.09,0,0,1,1,0,0,15
0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,1,0.06,0,0.93,1,0,1,0,255,1,0,1,0,0,0.08,0,0.92,1,25
0,1,4,10,208,751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,11,0,0,0,0,1,0,0.18,25,255,1,0,0.04,0.04,0,0,0,0,0
0,1,4,10,215,5790,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,7,255,1,0,0.14,0.05,0,0,0,0,0
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,1,1,0,0,0.04,0.08,0,255,2,0.01,0.06,0,0,1,1,0,0,15
0,1,16,10,1202,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,74,188,0.74,0.05,0.01,0.01,0,0,0,0,0
0,3,26,10,1480,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0.67,1,39,1,0,1,0.51,0,0,0,0,19
0,1,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,2,0.01,0.06,0,0,0.68,0,0.03,1,0
0,3,8,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,60,1,0,1,1,0,0,0,0,8
0,3,8,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0,0,0,0,1,0,1,1,41,1,0,1,0.51,0,0,0,0,8
0,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,8,0.94,0.88,0.06,0.12,0.39,0.28,0.25,255,27,0.11,0.05,0.02,0,1,1,0,0,15
0,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,72,1,0.01,0.36,0.33,0,0.08,0,0.32,1,20
0,1,4,10,218,3801,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,241,255,1,0,0,0.01,0,0,0,0,0
0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,1,0.08,0,0.92,1,0,1,0,255,1,0,1,0,0,0.06,0,0.94,1,25
0,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.33,0.33,0,0,1,0,0,3,255,1,0,0.67,0.05,0.33,0.01,0,0,0
0,1,4,10,315,285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,79,0,0,0,0,1,0,0.06,255,255,1,0,0,0,0,0,0,0,0
0,1,4,10,217,10328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,15,0,0.07,0,0,1,0,0.27,9,255,1,0,0.11,0.04,0,0.01,0,0,0
0,1,34,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,17,1,1,0,0,0.07,0.07,0,255,17,0.07,0.09,0,0,1,1,0,0,15
0,1,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,9,1,1,0,0,0.03,0.06,0,255,8,0.03,0.09,0,0,1,1,0,0,15
0,1,4,10,207,321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,37,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0.32,0.32,0
0,1,4,10,351,8096,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,37,0,0,0,0,1,0,0,167,255,1,0,0.01,0.01,0,0,0,0,0
0,2,12,10,45,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,147,0,0,0,0,1,0,0.03,255,254,1,0.01,0,0,0,0,0,0,0
0,1,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,5,1,1,0,0,0.04,0.06,0,255,1,0,0.08,0,0,1,1,0,0,15
2,1,16,10,1743,338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,135,111,0.41,0.16,0.01,0.02,0.01,0,0,0,0
0,3,8,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,1,0,1,1,44,1,0,1,0.52,0,0,0,0,8
0,1,16,10,1194,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,189,194,0.7,0.03,0.01,0.01,0,0,0,0,0
0,1,1,10,740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,174,38,0.18,0.03,0.18,0.05,0,0,0,0,0
0,1,4,10,272,20834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,14,255,1,0,0.07,0.03,0,0,0,0,0
0,1,16,10,767,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,116,85,0.73,0.05,0.01,0,0.01,0.01,0,0,0
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,16,1,1,0,0,0.06,0.06,0,255,12,0.05,0.07,0,0,1,1,0,0,15
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,2,1,1,0,0,0.02,0.07,0,255,6,0.02,0.08,0,0,1,1,0,0,15
0,1,4,10,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0.5,1,0,1,83,83,1,0,0.01,0,0,0,0.01,0.01,2
0,2,12,10,44,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,112,0,0,0,0,0.99,0.02,0.03,255,241,0.95,0.01,0,0,0,0,0,0,0
300,2,2,10,145,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0.5,0.5,0,255,2,0.01,0.47,0.89,0,0,0,0,0,0
0,2,12,10,46,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,158,0,0,0,0,1,0,0.01,255,252,0.99,0.01,0,0,0,0,0,0,0
0,1,4,10,213,11484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,67,255,1,0,0.01,0.01,0,0,0,0,0
0,1,4,10,196,3317,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,6,255,1,0,0.17,0.04,0,0,0,0,0
0,3,8,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,0,0,0,0,1,0,1,2,92,1,0,1,0.5,0,0,0,0,8
0,1,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,1,0,0,1,1,0.01,0.08,0,255,1,0,0.08,0,0,0,0,1,1,15
0,1,4,10,258,370,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,3,8,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,11,1,0,1,1,0,0,0,0,8
0,1,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,3,0,0,1,1,0.01,0.06,0,255,3,0.01,0.07,0,0,0,0,1,1,15
0,1,1,10,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0,0,0,0,1,0,0,255,108,0.42,0.03,0.42,0,0,0,0,0,0
0,1,4,10,311,2384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,1,4,10,232,412,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,1,0,0.38,5,255,1,0,0.2,0.03,0,0,0,0,0
0,3,8,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,146,1,0,1,0.5,0,0,0,0,8
0,1,4,10,258,2776,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,1,4,10,322,4240,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,26,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.08,0,0.9,1,0,1,0,255,1,0,1,0,0,0.09,0,0.88,1,25
0,1,44,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,17,0,0,1,1,0.13,0.06,0,255,17,0.07,0.06,0,0,0,0,1,1,15
1,1,10,10,24,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,93,1,0.01,0.04,0.01,0,0,0,0,0,0
0,1,4,10,294,1600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,251,255,1,0,0,0.01,0,0,0,0,0
0,1,42,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,24,24,1,0,0.04,0,0.08,0.08,0.04,0.04,0
0,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,1,0,0.6,0.6,0,0,0,0.59,1,20
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,1,1,1,0,0,0,0.06,0,255,20,0.08,0.06,0,0,1,1,0,0,15
22136,1,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.73,1,0,0,0,1,1,20
0,1,34,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,19,1,1,0,0,0.08,0.05,0,255,19,0.07,0.05,0,0,1,1,0,0,15
0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,6,1,1,0,0,0.02,0.06,0,255,1,0,0.08,0,0,1,1,0,0,15
0,1,4,10,323,3091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,0,1,0,0.25,255,255,1,0,0,0,0,0,0,0,0
0,1,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,19,1,1,0,0,0.07,0.05,0,255,2,0.01,0.08,0,0,1,1,0,0,15
0,3,20,10,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,11,0,0,0,0,0.24,0.05,0.18,255,34,0.13,0.01,0.13,0,0,0,0,0,0
0,2,3,10,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,9,9,1,0,0.11,0,0,0,0,0,0
0,1,1,10,7012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,11,11,1,0,1,0,0,0,0,0,0
0,1,4,10,218,3076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,40,40,1,0,0.03,0,0,0,0,0,0
0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,14,0,0,1,1,0.05,0.06,0,255,14,0.05,0.08,0,0,0,0,1,1,15
0,1,4,10,302,10063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,186,255,1,0,0.01,0.02,0,0,0,0,0
0,1,4,10,234,4007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,51,255,1,0,0.02,0.03,0,0,0,0,0
0,1,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,10,0,0,1,1,0.04,0.07,0,255,10,0.04,0.08,0,0,0,0,1,1,15
0,1,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,8,1,1,0,0,0.03,0.05,0,255,8,0.03,0.05,0,0,1,1,0,0,15
0,1,4,10,256,658,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,1,0,0.4,59,255,1,0,0.02,0.02,0,0,0,0.01,0
0,1,1,10,10044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,26,112,0.69,0.12,0.69,0.03,0,0.01,0,0,0
0,1,32,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,17,1,1,0,0,0.08,0.06,0,255,16,0.06,0.08,0,0,1,1,0,0,15
